,person1_word_idx,person2_word_idx,sentence,tokens,person1_right_tokens,person2_right_tokens,between_tokens,preds,label,LF1,LF2,LF3,LF4,LF5,LF6,LF7,LF8,LF9
32,"(18, 21)","(56, 56)","The mother-of-three couldn't believe the positive reaction her performance earned from the judges       Show-stopping performances: The auditions came to a close ahead of Sunday night's first round of Boot Camp   ‘That could be the best backstory we’ve heard on X Factor', Cowell  jokingly said of her heart-breaking past, adding, 'Do you have any dogs?","['The', 'mother', '-', 'of', '-', 'three', 'could', ""n't"", 'believe', 'the', 'positive', 'reaction', 'her', 'performance', 'earned', 'from', 'the', 'judges', '', 'Show', '-', 'stopping', 'performances', ':', 'The', 'auditions', 'came', 'to', 'a', 'close', 'ahead', 'of', 'Sunday', 'night', 's', 'first', 'round', 'of', 'Boot', 'Camp', '', '‘', 'That', 'could', 'be', 'the', 'best', 'backstory', 'we', '’ve', 'heard', 'on', 'X', 'Factor', '', ',', 'Cowell', '', 'jokingly', 'said', 'of', 'her', 'heart', '-', 'breaking', 'past', ',', 'adding', ',', '', 'Do', 'you', 'have', 'any', 'dogs', '?']","['performances', ':', 'The', 'auditions']","['', 'jokingly', 'said', 'of']","['performances', ':', 'The', 'auditions', 'came', 'to', 'a', 'close', 'ahead', 'of', 'Sunday', 'night', 's', 'first', 'round', 'of', 'Boot', 'Camp', '', '‘', 'That', 'could', 'be', 'the', 'best', 'backstory', 'we', '’ve', 'heard', 'on', 'X', 'Factor', '', ',']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
33,"(18, 21)","(38, 39)","The mother-of-three couldn't believe the positive reaction her performance earned from the judges       Show-stopping performances: The auditions came to a close ahead of Sunday night's first round of Boot Camp   ‘That could be the best backstory we’ve heard on X Factor', Cowell  jokingly said of her heart-breaking past, adding, 'Do you have any dogs?","['The', 'mother', '-', 'of', '-', 'three', 'could', ""n't"", 'believe', 'the', 'positive', 'reaction', 'her', 'performance', 'earned', 'from', 'the', 'judges', '', 'Show', '-', 'stopping', 'performances', ':', 'The', 'auditions', 'came', 'to', 'a', 'close', 'ahead', 'of', 'Sunday', 'night', 's', 'first', 'round', 'of', 'Boot', 'Camp', '', '‘', 'That', 'could', 'be', 'the', 'best', 'backstory', 'we', '’ve', 'heard', 'on', 'X', 'Factor', '', ',', 'Cowell', '', 'jokingly', 'said', 'of', 'her', 'heart', '-', 'breaking', 'past', ',', 'adding', ',', '', 'Do', 'you', 'have', 'any', 'dogs', '?']","['performances', ':', 'The', 'auditions']","['', '‘', 'That', 'could']","['performances', ':', 'The', 'auditions', 'came', 'to', 'a', 'close', 'ahead', 'of', 'Sunday', 'night', 's', 'first', 'round', 'of']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
34,"(38, 39)","(56, 56)","The mother-of-three couldn't believe the positive reaction her performance earned from the judges       Show-stopping performances: The auditions came to a close ahead of Sunday night's first round of Boot Camp   ‘That could be the best backstory we’ve heard on X Factor', Cowell  jokingly said of her heart-breaking past, adding, 'Do you have any dogs?","['The', 'mother', '-', 'of', '-', 'three', 'could', ""n't"", 'believe', 'the', 'positive', 'reaction', 'her', 'performance', 'earned', 'from', 'the', 'judges', '', 'Show', '-', 'stopping', 'performances', ':', 'The', 'auditions', 'came', 'to', 'a', 'close', 'ahead', 'of', 'Sunday', 'night', 's', 'first', 'round', 'of', 'Boot', 'Camp', '', '‘', 'That', 'could', 'be', 'the', 'best', 'backstory', 'we', '’ve', 'heard', 'on', 'X', 'Factor', '', ',', 'Cowell', '', 'jokingly', 'said', 'of', 'her', 'heart', '-', 'breaking', 'past', ',', 'adding', ',', '', 'Do', 'you', 'have', 'any', 'dogs', '?']","['', '‘', 'That', 'could']","['', 'jokingly', 'said', 'of']","['', '‘', 'That', 'could', 'be', 'the', 'best', 'backstory', 'we', '’ve', 'heard', 'on', 'X', 'Factor', '', ',']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
35,"(10, 11)","(38, 38)",The proximity of my three-year-old daughter Lois’s nursery school was just too tempting — and the 3.30pm pick-up always seemed to clash with her one-year-old baby brother Joe’s nap time.   ,"['The', 'proximity', 'of', 'my', 'three', '-', 'year', '-', 'old', 'daughter', 'Lois', '’s', 'nursery', 'school', 'was', 'just', 'too', 'tempting', '—', 'and', 'the', '3.30pm', 'pick', '-', 'up', 'always', 'seemed', 'to', 'clash', 'with', 'her', 'one', '-', 'year', '-', 'old', 'baby', 'brother', 'Joe', '’s', 'nap', 'time', '.', '']","['nursery', 'school', 'was', 'just']","['’s', 'nap', 'time', '.']","['nursery', 'school', 'was', 'just', 'too', 'tempting', '—', 'and', 'the', '3.30pm', 'pick', '-', 'up', 'always', 'seemed', 'to', 'clash', 'with', 'her', 'one', '-', 'year', '-', 'old', 'baby', 'brother']",0,0,-1,-1,-1,-1,0,-1,-1,-1,-1
36,"(23, 24)","(33, 34)",The post Stephen Colbert to host ‘Celebrity Nerd-Off’ with Star Wars director J.J. Abrams appeared first on Digital…   Stephen Colbert and Star Wars: The Force Awakens director J.J. Abrams aren’t afraid to own their nerdiness.,"['The', 'post', 'Stephen', 'Colbert', 'to', 'host', '‘', 'Celebrity', 'Nerd', '-', 'Off’', 'with', 'Star', 'Wars', 'director', 'J.J.', 'Abrams', 'appeared', 'first', 'on', 'Digital', '…', '', 'Stephen', 'Colbert', 'and', 'Star', 'Wars', ':', 'The', 'Force', 'Awakens', 'director', 'J.J.', 'Abrams', 'are', 'n’t', 'afraid', 'to', 'own', 'their', 'nerdiness', '.']","['and', 'Star', 'Wars', ':']","['are', 'n’t', 'afraid', 'to']","['and', 'Star', 'Wars', ':', 'The', 'Force', 'Awakens', 'director']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,"(7, 10)","(23, 24)",The post Stephen Colbert to host ‘Celebrity Nerd-Off’ with Star Wars director J.J. Abrams appeared first on Digital…   Stephen Colbert and Star Wars: The Force Awakens director J.J. Abrams aren’t afraid to own their nerdiness.,"['The', 'post', 'Stephen', 'Colbert', 'to', 'host', '‘', 'Celebrity', 'Nerd', '-', 'Off’', 'with', 'Star', 'Wars', 'director', 'J.J.', 'Abrams', 'appeared', 'first', 'on', 'Digital', '…', '', 'Stephen', 'Colbert', 'and', 'Star', 'Wars', ':', 'The', 'Force', 'Awakens', 'director', 'J.J.', 'Abrams', 'are', 'n’t', 'afraid', 'to', 'own', 'their', 'nerdiness', '.']","['with', 'Star', 'Wars', 'director']","['and', 'Star', 'Wars', ':']","['with', 'Star', 'Wars', 'director', 'J.J.', 'Abrams', 'appeared', 'first', 'on', 'Digital', '…', '']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
38,"(7, 10)","(15, 16)",The post Stephen Colbert to host ‘Celebrity Nerd-Off’ with Star Wars director J.J. Abrams appeared first on Digital…   Stephen Colbert and Star Wars: The Force Awakens director J.J. Abrams aren’t afraid to own their nerdiness.,"['The', 'post', 'Stephen', 'Colbert', 'to', 'host', '‘', 'Celebrity', 'Nerd', '-', 'Off’', 'with', 'Star', 'Wars', 'director', 'J.J.', 'Abrams', 'appeared', 'first', 'on', 'Digital', '…', '', 'Stephen', 'Colbert', 'and', 'Star', 'Wars', ':', 'The', 'Force', 'Awakens', 'director', 'J.J.', 'Abrams', 'are', 'n’t', 'afraid', 'to', 'own', 'their', 'nerdiness', '.']","['with', 'Star', 'Wars', 'director']","['appeared', 'first', 'on', 'Digital']","['with', 'Star', 'Wars', 'director']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
39,"(7, 10)","(33, 34)",The post Stephen Colbert to host ‘Celebrity Nerd-Off’ with Star Wars director J.J. Abrams appeared first on Digital…   Stephen Colbert and Star Wars: The Force Awakens director J.J. Abrams aren’t afraid to own their nerdiness.,"['The', 'post', 'Stephen', 'Colbert', 'to', 'host', '‘', 'Celebrity', 'Nerd', '-', 'Off’', 'with', 'Star', 'Wars', 'director', 'J.J.', 'Abrams', 'appeared', 'first', 'on', 'Digital', '…', '', 'Stephen', 'Colbert', 'and', 'Star', 'Wars', ':', 'The', 'Force', 'Awakens', 'director', 'J.J.', 'Abrams', 'are', 'n’t', 'afraid', 'to', 'own', 'their', 'nerdiness', '.']","['with', 'Star', 'Wars', 'director']","['are', 'n’t', 'afraid', 'to']","['with', 'Star', 'Wars', 'director', 'J.J.', 'Abrams', 'appeared', 'first', 'on', 'Digital', '…', '', 'Stephen', 'Colbert', 'and', 'Star', 'Wars', ':', 'The', 'Force', 'Awakens', 'director']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,"(15, 16)","(23, 24)",The post Stephen Colbert to host ‘Celebrity Nerd-Off’ with Star Wars director J.J. Abrams appeared first on Digital…   Stephen Colbert and Star Wars: The Force Awakens director J.J. Abrams aren’t afraid to own their nerdiness.,"['The', 'post', 'Stephen', 'Colbert', 'to', 'host', '‘', 'Celebrity', 'Nerd', '-', 'Off’', 'with', 'Star', 'Wars', 'director', 'J.J.', 'Abrams', 'appeared', 'first', 'on', 'Digital', '…', '', 'Stephen', 'Colbert', 'and', 'Star', 'Wars', ':', 'The', 'Force', 'Awakens', 'director', 'J.J.', 'Abrams', 'are', 'n’t', 'afraid', 'to', 'own', 'their', 'nerdiness', '.']","['appeared', 'first', 'on', 'Digital']","['and', 'Star', 'Wars', ':']","['appeared', 'first', 'on', 'Digital', '…', '']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
41,"(15, 16)","(33, 34)",The post Stephen Colbert to host ‘Celebrity Nerd-Off’ with Star Wars director J.J. Abrams appeared first on Digital…   Stephen Colbert and Star Wars: The Force Awakens director J.J. Abrams aren’t afraid to own their nerdiness.,"['The', 'post', 'Stephen', 'Colbert', 'to', 'host', '‘', 'Celebrity', 'Nerd', '-', 'Off’', 'with', 'Star', 'Wars', 'director', 'J.J.', 'Abrams', 'appeared', 'first', 'on', 'Digital', '…', '', 'Stephen', 'Colbert', 'and', 'Star', 'Wars', ':', 'The', 'Force', 'Awakens', 'director', 'J.J.', 'Abrams', 'are', 'n’t', 'afraid', 'to', 'own', 'their', 'nerdiness', '.']","['appeared', 'first', 'on', 'Digital']","['are', 'n’t', 'afraid', 'to']","['appeared', 'first', 'on', 'Digital', '…', '', 'Stephen', 'Colbert', 'and', 'Star', 'Wars', ':', 'The', 'Force', 'Awakens', 'director']",1,0,-1,-1,1,-1,-1,-1,-1,-1,-1
42,"(2, 3)","(23, 24)",The post Stephen Colbert to host ‘Celebrity Nerd-Off’ with Star Wars director J.J. Abrams appeared first on Digital…   Stephen Colbert and Star Wars: The Force Awakens director J.J. Abrams aren’t afraid to own their nerdiness.,"['The', 'post', 'Stephen', 'Colbert', 'to', 'host', '‘', 'Celebrity', 'Nerd', '-', 'Off’', 'with', 'Star', 'Wars', 'director', 'J.J.', 'Abrams', 'appeared', 'first', 'on', 'Digital', '…', '', 'Stephen', 'Colbert', 'and', 'Star', 'Wars', ':', 'The', 'Force', 'Awakens', 'director', 'J.J.', 'Abrams', 'are', 'n’t', 'afraid', 'to', 'own', 'their', 'nerdiness', '.']","['to', 'host', '‘', 'Celebrity']","['and', 'Star', 'Wars', ':']","['to', 'host', '‘', 'Celebrity', 'Nerd', '-', 'Off’', 'with', 'Star', 'Wars', 'director', 'J.J.', 'Abrams', 'appeared', 'first', 'on', 'Digital', '…', '']",1,0,-1,-1,1,-1,-1,-1,-1,-1,-1
43,"(2, 3)","(7, 10)",The post Stephen Colbert to host ‘Celebrity Nerd-Off’ with Star Wars director J.J. Abrams appeared first on Digital…   Stephen Colbert and Star Wars: The Force Awakens director J.J. Abrams aren’t afraid to own their nerdiness.,"['The', 'post', 'Stephen', 'Colbert', 'to', 'host', '‘', 'Celebrity', 'Nerd', '-', 'Off’', 'with', 'Star', 'Wars', 'director', 'J.J.', 'Abrams', 'appeared', 'first', 'on', 'Digital', '…', '', 'Stephen', 'Colbert', 'and', 'Star', 'Wars', ':', 'The', 'Force', 'Awakens', 'director', 'J.J.', 'Abrams', 'are', 'n’t', 'afraid', 'to', 'own', 'their', 'nerdiness', '.']","['to', 'host', '‘', 'Celebrity']","['with', 'Star', 'Wars', 'director']","['to', 'host', '‘']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
44,"(2, 3)","(15, 16)",The post Stephen Colbert to host ‘Celebrity Nerd-Off’ with Star Wars director J.J. Abrams appeared first on Digital…   Stephen Colbert and Star Wars: The Force Awakens director J.J. Abrams aren’t afraid to own their nerdiness.,"['The', 'post', 'Stephen', 'Colbert', 'to', 'host', '‘', 'Celebrity', 'Nerd', '-', 'Off’', 'with', 'Star', 'Wars', 'director', 'J.J.', 'Abrams', 'appeared', 'first', 'on', 'Digital', '…', '', 'Stephen', 'Colbert', 'and', 'Star', 'Wars', ':', 'The', 'Force', 'Awakens', 'director', 'J.J.', 'Abrams', 'are', 'n’t', 'afraid', 'to', 'own', 'their', 'nerdiness', '.']","['to', 'host', '‘', 'Celebrity']","['appeared', 'first', 'on', 'Digital']","['to', 'host', '‘', 'Celebrity', 'Nerd', '-', 'Off’', 'with', 'Star', 'Wars', 'director']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,"(2, 3)","(33, 34)",The post Stephen Colbert to host ‘Celebrity Nerd-Off’ with Star Wars director J.J. Abrams appeared first on Digital…   Stephen Colbert and Star Wars: The Force Awakens director J.J. Abrams aren’t afraid to own their nerdiness.,"['The', 'post', 'Stephen', 'Colbert', 'to', 'host', '‘', 'Celebrity', 'Nerd', '-', 'Off’', 'with', 'Star', 'Wars', 'director', 'J.J.', 'Abrams', 'appeared', 'first', 'on', 'Digital', '…', '', 'Stephen', 'Colbert', 'and', 'Star', 'Wars', ':', 'The', 'Force', 'Awakens', 'director', 'J.J.', 'Abrams', 'are', 'n’t', 'afraid', 'to', 'own', 'their', 'nerdiness', '.']","['to', 'host', '‘', 'Celebrity']","['are', 'n’t', 'afraid', 'to']","['to', 'host', '‘', 'Celebrity', 'Nerd', '-', 'Off’', 'with', 'Star', 'Wars', 'director', 'J.J.', 'Abrams', 'appeared', 'first', 'on', 'Digital', '…', '', 'Stephen', 'Colbert', 'and', 'Star', 'Wars', ':', 'The', 'Force', 'Awakens', 'director']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
46,"(3, 4)","(49, 50)","Family time: Julia Roberts, as she supported her boys playing soccer in Malibu, California on Saturday   She showed off her famously long legs in denim cut-off shorts, as the mother-of three mastered her off-duty look - without husband Danny Moder.   ","['Family', 'time', ':', 'Julia', 'Roberts', ',', 'as', 'she', 'supported', 'her', 'boys', 'playing', 'soccer', 'in', 'Malibu', ',', 'California', 'on', 'Saturday', '', 'She', 'showed', 'off', 'her', 'famously', 'long', 'legs', 'in', 'denim', 'cut', '-', 'off', 'shorts', ',', 'as', 'the', 'mother', '-', 'of', 'three', 'mastered', 'her', 'off', '-', 'duty', 'look', '-', 'without', 'husband', 'Danny', 'Moder', '.', '']","[',', 'as', 'she', 'supported']","['.', '']","[',', 'as', 'she', 'supported', 'her', 'boys', 'playing', 'soccer', 'in', 'Malibu', ',', 'California', 'on', 'Saturday', '', 'She', 'showed', 'off', 'her', 'famously', 'long', 'legs', 'in', 'denim', 'cut', '-', 'off', 'shorts', ',', 'as', 'the', 'mother', '-', 'of', 'three', 'mastered', 'her', 'off', '-', 'duty', 'look', '-', 'without', 'husband']",0,1,1,-1,-1,-1,0,-1,-1,-1,-1
47,"(14, 14)","(64, 64)","She was without husband Danny Moder - the couple are also parents to daughter Hazel, who was also absent from the match      Sunny day: Her eyes were covered by dark glasses as she walked with her boys      Low key: She looked casual with her famous strawberry-hue locks pulled into a messy loose bun      Off duty: Julia stayed make-up free with a flawless complexion   She covered up with a long-sleeved shirt,  and wore flip flops before kicking them off to enjoy the grass on her bare feet.    ","['She', 'was', 'without', 'husband', 'Danny', 'Moder', '-', 'the', 'couple', 'are', 'also', 'parents', 'to', 'daughter', 'Hazel', ',', 'who', 'was', 'also', 'absent', 'from', 'the', 'match', '', 'Sunny', 'day', ':', 'Her', 'eyes', 'were', 'covered', 'by', 'dark', 'glasses', 'as', 'she', 'walked', 'with', 'her', 'boys', '', 'Low', 'key', ':', 'She', 'looked', 'casual', 'with', 'her', 'famous', 'strawberry', '-', 'hue', 'locks', 'pulled', 'into', 'a', 'messy', 'loose', 'bun', '', 'Off', 'duty', ':', 'Julia', 'stayed', 'make', '-', 'up', 'free', 'with', 'a', 'flawless', 'complexion', '', 'She', 'covered', 'up', 'with', 'a', 'long', '-', 'sleeved', 'shirt', ',', '', 'and', 'wore', 'flip', 'flops', 'before', 'kicking', 'them', 'off', 'to', 'enjoy', 'the', 'grass', 'on', 'her', 'bare', 'feet', '.', '']","[',', 'who', 'was', 'also']","['stayed', 'make', '-', 'up']","[',', 'who', 'was', 'also', 'absent', 'from', 'the', 'match', '', 'Sunny', 'day', ':', 'Her', 'eyes', 'were', 'covered', 'by', 'dark', 'glasses', 'as', 'she', 'walked', 'with', 'her', 'boys', '', 'Low', 'key', ':', 'She', 'looked', 'casual', 'with', 'her', 'famous', 'strawberry', '-', 'hue', 'locks', 'pulled', 'into', 'a', 'messy', 'loose', 'bun', '', 'Off', 'duty', ':']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
48,"(4, 5)","(14, 14)","She was without husband Danny Moder - the couple are also parents to daughter Hazel, who was also absent from the match      Sunny day: Her eyes were covered by dark glasses as she walked with her boys      Low key: She looked casual with her famous strawberry-hue locks pulled into a messy loose bun      Off duty: Julia stayed make-up free with a flawless complexion   She covered up with a long-sleeved shirt,  and wore flip flops before kicking them off to enjoy the grass on her bare feet.    ","['She', 'was', 'without', 'husband', 'Danny', 'Moder', '-', 'the', 'couple', 'are', 'also', 'parents', 'to', 'daughter', 'Hazel', ',', 'who', 'was', 'also', 'absent', 'from', 'the', 'match', '', 'Sunny', 'day', ':', 'Her', 'eyes', 'were', 'covered', 'by', 'dark', 'glasses', 'as', 'she', 'walked', 'with', 'her', 'boys', '', 'Low', 'key', ':', 'She', 'looked', 'casual', 'with', 'her', 'famous', 'strawberry', '-', 'hue', 'locks', 'pulled', 'into', 'a', 'messy', 'loose', 'bun', '', 'Off', 'duty', ':', 'Julia', 'stayed', 'make', '-', 'up', 'free', 'with', 'a', 'flawless', 'complexion', '', 'She', 'covered', 'up', 'with', 'a', 'long', '-', 'sleeved', 'shirt', ',', '', 'and', 'wore', 'flip', 'flops', 'before', 'kicking', 'them', 'off', 'to', 'enjoy', 'the', 'grass', 'on', 'her', 'bare', 'feet', '.', '']","['-', 'the', 'couple', 'are']","[',', 'who', 'was', 'also']","['-', 'the', 'couple', 'are', 'also', 'parents', 'to', 'daughter']",0,0,-1,-1,-1,-1,0,-1,-1,-1,-1
49,"(4, 5)","(64, 64)","She was without husband Danny Moder - the couple are also parents to daughter Hazel, who was also absent from the match      Sunny day: Her eyes were covered by dark glasses as she walked with her boys      Low key: She looked casual with her famous strawberry-hue locks pulled into a messy loose bun      Off duty: Julia stayed make-up free with a flawless complexion   She covered up with a long-sleeved shirt,  and wore flip flops before kicking them off to enjoy the grass on her bare feet.    ","['She', 'was', 'without', 'husband', 'Danny', 'Moder', '-', 'the', 'couple', 'are', 'also', 'parents', 'to', 'daughter', 'Hazel', ',', 'who', 'was', 'also', 'absent', 'from', 'the', 'match', '', 'Sunny', 'day', ':', 'Her', 'eyes', 'were', 'covered', 'by', 'dark', 'glasses', 'as', 'she', 'walked', 'with', 'her', 'boys', '', 'Low', 'key', ':', 'She', 'looked', 'casual', 'with', 'her', 'famous', 'strawberry', '-', 'hue', 'locks', 'pulled', 'into', 'a', 'messy', 'loose', 'bun', '', 'Off', 'duty', ':', 'Julia', 'stayed', 'make', '-', 'up', 'free', 'with', 'a', 'flawless', 'complexion', '', 'She', 'covered', 'up', 'with', 'a', 'long', '-', 'sleeved', 'shirt', ',', '', 'and', 'wore', 'flip', 'flops', 'before', 'kicking', 'them', 'off', 'to', 'enjoy', 'the', 'grass', 'on', 'her', 'bare', 'feet', '.', '']","['-', 'the', 'couple', 'are']","['stayed', 'make', '-', 'up']","['-', 'the', 'couple', 'are', 'also', 'parents', 'to', 'daughter', 'Hazel', ',', 'who', 'was', 'also', 'absent', 'from', 'the', 'match', '', 'Sunny', 'day', ':', 'Her', 'eyes', 'were', 'covered', 'by', 'dark', 'glasses', 'as', 'she', 'walked', 'with', 'her', 'boys', '', 'Low', 'key', ':', 'She', 'looked', 'casual', 'with', 'her', 'famous', 'strawberry', '-', 'hue', 'locks', 'pulled', 'into', 'a', 'messy', 'loose', 'bun', '', 'Off', 'duty', ':']",0,1,-1,-1,-1,-1,0,-1,-1,-1,-1
50,"(3, 3)","(51, 52)","Glowing: The Oscar winner, who turns 48 next month, held a kilner jar which appeared to be filled with green juice - she has a healthy lifestyle which certainly looks to be paying off      Parents: The Eat Pray Love star celebrated her 13th anniversary with husband Danny Moder earlier this year     Easy living: The star wore flip flops before kicking them off to enjoy the grass on her bare feet   'So awesome.","['Glowing', ':', 'The', 'Oscar', 'winner', ',', 'who', 'turns', '48', 'next', 'month', ',', 'held', 'a', 'kilner', 'jar', 'which', 'appeared', 'to', 'be', 'filled', 'with', 'green', 'juice', '-', 'she', 'has', 'a', 'healthy', 'lifestyle', 'which', 'certainly', 'looks', 'to', 'be', 'paying', 'off', '', 'Parents', ':', 'The', 'Eat', 'Pray', 'Love', 'star', 'celebrated', 'her', '13th', 'anniversary', 'with', 'husband', 'Danny', 'Moder', 'earlier', 'this', 'year', '', 'Easy', 'living', ':', 'The', 'star', 'wore', 'flip', 'flops', 'before', 'kicking', 'them', 'off', 'to', 'enjoy', 'the', 'grass', 'on', 'her', 'bare', 'feet', '', '', 'So', 'awesome', '.']","['winner', ',', 'who', 'turns']","['earlier', 'this', 'year', '']","['winner', ',', 'who', 'turns', '48', 'next', 'month', ',', 'held', 'a', 'kilner', 'jar', 'which', 'appeared', 'to', 'be', 'filled', 'with', 'green', 'juice', '-', 'she', 'has', 'a', 'healthy', 'lifestyle', 'which', 'certainly', 'looks', 'to', 'be', 'paying', 'off', '', 'Parents', ':', 'The', 'Eat', 'Pray', 'Love', 'star', 'celebrated', 'her', '13th', 'anniversary', 'with', 'husband']",1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
